review_id	sentiment	label_id	input_ids	review_body	date
19440	-1	0	[0, 713, 3588, 56, 98, 203, 801, 53, 5, 25490, 29716, 19750, 24, 4, 939, 1381, 15, 1836, 37863, 29, 11, 10521, 187, 127, 4505, 4716, 1459, 37863, 29, 1836, 21, 45, 577, 4, 5, 10199, 21, 10, 205, 2408, 8, 3588, 21, 157, 11236, 4, 959, 1437, 5, 1810, 25490, 29716, 156, 5, 3588, 22382, 1899, 66, 23, 2127, 941, 11, 5, 795, 809, 4634, 156, 162, 356, 1810, 8, 35156, 4, 939, 2813, 51, 56, 341, 10, 6129, 29716, 6184, 61, 40, 146, 5, 3588, 385, 31766, 203, 55, 15481, 8, 55, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had so much potential but the horizontal knit ruined it. i tried on size xxs in grey since my usual petite xxs size was not available. the fabric was a good weight and dress was well constructed. however  the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky. i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering.	2022-04-08T21:41:44Z
12145	-1	0	[0, 16861, 5, 3588, 16, 6539, 4102, 71, 5, 78, 10397, 36, 16634, 865, 10397, 4943, 322, 67, 1437, 89, 32, 117, 11689, 12, 10750, 3275, 9758, 1437, 8, 127, 11689, 31622, 222, 311, 62, 10, 319, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also  there are no bra-straps holders  and my bra straps did show up a lot...	2022-04-08T21:41:44Z
16863	-1	0	[0, 133, 11342, 1343, 22941, 3195, 16, 1256, 1437, 959, 1437, 24, 222, 11362, 1099, 66, 9, 5, 3737, 4, 939, 5328, 24, 683, 8, 24, 7225, 5, 31800, 7, 127, 3024, 8, 1104, 9304, 1437, 11689, 8, 740, 5602, 328, 1034, 24, 70, 606, 66, 11, 5, 10397, 4, 939, 1381, 7, 865, 10397, 5, 6399, 8, 122, 33, 2440, 1420, 8, 10, 2440, 17465, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The turqoise color is pretty  however  it did smell bad out of the package. i wore it once and it transferred the dye to my skin and white pants  bra and cami! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub.	2022-04-08T21:41:44Z
12866	-1	0	[0, 713, 3588, 16, 15652, 11, 5, 1345, 131, 959, 1437, 11, 2015, 1437, 24, 10698, 101, 10, 10178, 4, 5, 299, 74, 28, 8578, 1712, 939, 74, 240, 10, 2735, 1836, 114, 939, 58, 7, 489, 24, 4, 24, 34968, 66, 11, 5, 16576, 7, 555, 41, 10, 12, 1902, 8, 24, 18, 95, 45, 182, 34203, 4, 114, 939, 56, 1166, 5, 6173, 137, 12926, 1437, 939, 74, 33, 23855, 159, 1437, 53, 939, 2740, 137, 143, 6173, 56, 57, 1278, 4, 16748, 1437, 939, 531, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is adorable in the photo; however  in reality  it fits like a tent. the top would be okay although i would need a smaller size if i were to keep it. it flares out in the skirt to become an a-line and it's just not very flattering. if i had read the reviews before ordering  i would have sized down  but i ordered before any reviews had been posted. sadly  i must return.	2022-04-08T21:41:44Z
11189	-1	0	[0, 4993, 5, 200, 10397, 1437, 5, 39815, 11, 5, 4709, 6195, 2629, 2198, 1064, 4102, 4, 71, 30890, 24, 124, 62, 1437, 2498, 24, 1437, 8, 14784, 24, 10, 371, 86, 1437, 5, 39815, 11, 5, 97, 4709, 6195, 405, 2198, 1064, 4102, 25, 157, 4, 45, 686, 114, 42, 21, 95, 10, 2342, 7480, 1437, 53, 24, 21, 182, 6770, 4, 122, 14, 258, 4709, 6195, 2629, 32, 842, 11538, 8, 70, 97, 31223, 32, 13762, 1437, 939, 531, 224, 14, 42, 16, 10, 372, 3588, 4, 939, 74, 33, 1835, 5, 3588, 7, 6215, 1437, 53, 939, 348, 416, 15158, 8, 10610, 24, 1437, 98, 456, 734, 5525, 6770, 4, 939, 74, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After the second wash  the stitching in the armpits completely fell apart. after sewing it back up  wearing it  and washing it a third time  the stitching in the other armpit completely fell apart as well. not sure if this was just a fluke  but it was very disappointing. now that both armpits are sewn and all other stitches are intact  i must say that this is a great dress. i would have returned the dress to retailer  but i've already washed and worn it  so again...very disappointing. i would say	2022-04-08T21:41:44Z
14165	1	2	[0, 19897, 5314, 19, 5, 1313, 6173, 4, 42, 10698, 15481, 19, 127, 9881, 6339, 4, 939, 2740, 41, 3023, 462, 11, 5, 10521, 1712, 939, 3489, 3568, 10, 739, 4, 24, 18, 10, 828, 24901, 19, 2710, 9, 929, 13, 4477, 2961, 4, 24, 473, 22382, 1899, 10, 828, 11, 5, 124, 53, 5, 29716, 13977, 9484, 202, 2323, 95, 874, 127, 13977, 4, 5, 129, 41113, 16, 14, 5, 21764, 32, 10, 828, 1810, 1437, 251, 8, 7082, 23, 5, 10825, 4, 24, 18, 9321, 11, 5, 809, 19, 10, 3793, 11692, 1755, 4, 5, 21764, 2025, 75, 9321, 53, 33, 10, 3793, 11052, 4122, 10199, 11, 5, 740, 22902, 98, 2773, 6387, 1437, 1271, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with the positive reviews. this fits nicely with my casual lifestyle. i ordered an xl in the grey although i generally wear a large. it's a bit oversized with plenty of room for layering. it does bulge a bit in the back but the knit waistband still hits just below my waist. the only drawback is that the sleeves are a bit wide  long and loose at the wrist. it's lined in the body with a soft fleece. the sleeves aren't lined but have a soft silky fabric in the cuffs so easily rolled  adding i	2022-04-08T21:41:44Z
10480	1	2	[0, 717, 8831, 42254, 19456, 18, 183, 6845, 28749, 29126, 9310, 28749, 1437, 939, 437, 195, 108, 176, 113, 5962, 10431, 8, 2740, 10, 204, 642, 4, 1528, 7, 1836, 4, 16467, 156, 1437, 3041, 219, 1437, 27360, 4, 939, 64, 75, 2067, 7, 3568, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Easter ??mother's day tea??baby shower??  i'm 5'2"" 120# and ordered a 4p. true to size. beautifully made  flowy  feminine. i can't wait to wear this!"	2022-04-08T21:41:44Z
15845	0	1	[0, 19065, 5780, 1437, 6587, 1318, 4, 5, 1468, 16, 2225, 7174, 4, 45, 23, 70, 99, 939, 356, 13, 11, 10, 36393, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great print  terrible quality. the material is paper thin. not at all what i look for in a robe. it's going back.	2022-04-08T21:41:44Z
9368	0	1	[0, 100, 794, 42, 8443, 11, 5, 1400, 8, 802, 24, 21, 269, 11962, 7586, 463, 1747, 10, 2579, 5933, 12846, 2740, 5, 3023, 462, 142, 784, 8, 21, 6023, 9, 17652, 1580, 8, 24, 16, 117, 2514, 87, 5, 784, 4, 1237, 23, 513, 10, 1836, 650, 19, 45, 47375, 9, 492, 4, 939, 40, 9574, 33, 7, 836, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this jacket in the store and thought it was really cute..and finally a nice length!! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give. i will unfortunately have to bring it back.	2022-04-08T21:41:44Z
17949	1	2	[0, 25101, 3793, 328, 939, 23855, 62, 4, 21, 441, 7, 3568, 396, 10, 740, 5602, 12213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very soft! i sized up. was able to wear without a cami underneath	2022-04-08T21:41:44Z
12143	-1	0	[0, 133, 2564, 21, 45, 34203, 23, 70, 1437, 53, 5, 2373, 233, 21, 5, 8089, 58, 269, 22018, 8, 45, 4520, 25, 2343, 11, 5, 804, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was not flattering at all  but the worst part was the colors were really dull and not bright as shown in the online photos.	2022-04-08T21:41:44Z
13723	1	2	[0, 100, 1166, 5, 656, 6173, 15, 42, 1437, 8, 600, 939, 2854, 14, 5, 1345, 259, 473, 45, 311, 141, 1810, 8, 7021, 219, 5, 299, 16, 1437, 939, 657, 24, 328, 24, 16, 98, 15652, 8, 3473, 4, 939, 2162, 5, 4716, 1459, 579, 1437, 8, 939, 524, 195, 108, 176, 113, 1437, 16970, 23246, 4, 24, 2564, 1528, 7, 1836, 11, 5, 10762, 4, 5, 4716, 1459, 2323, 95, 10, 367, 4877, 874, 127, 13977, 1437, 98, 47, 429, 236, 7, 489, 14, 11, 1508, 114, 47, 109, 45, 236, 24, 7, 28, 42, 765, 4, 5, 23204, 233, 16, 3793, 1437, 45, 24, 17414, 1437, 8, 5, 3495, 2614, 21764, 8, 910, 15315, 32, 17766, 53, 3793, 25, 157, 4, 142, 42, 16, 2]	"I read the earlier reviews on this  and though i agree that the photo here does not show how wide and swingy the top is  i love it! it is so adorable and comfortable. i bought the petite s  and i am 5'2""  118 lbs. it fit true to size in the shoulders. the petite hits just a few inches below my waist  so you might want to keep that in mind if you do not want it to be this short. the sweater part is soft  not itchy  and the poplin sleeves and ruffle are crisp but soft as well. because this is very"	2022-04-08T21:41:44Z
9356	1	2	[0, 713, 3195, 16, 12058, 4, 42, 115, 28, 7001, 62, 50, 159, 4, 372, 907, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This color is gorgeous. this could be dressed up or down. great buy!	2022-04-08T21:41:44Z
12221	1	2	[0, 100, 2854, 19, 97, 6173, 131, 42, 6399, 16, 55, 101, 10, 7174, 23204, 4, 24, 16, 98, 3793, 4, 939, 21, 3051, 198, 5, 78, 86, 939, 5328, 24, 1996, 82, 7, 4716, 162, 4, 939, 95, 300, 24, 15, 1392, 8, 5328, 24, 2330, 42, 186, 416, 4, 939, 348, 5335, 98, 171, 33391, 4, 939, 2162, 42, 15, 1392, 11, 10521, 4, 939, 657, 24, 98, 203, 14, 939, 95, 2162, 10, 13504, 8, 18521, 29868, 65, 350, 4, 24, 1237, 2829, 739, 1437, 53, 939, 101, 127, 3473, 24043, 11837, 7, 2564, 739, 4, 2299, 41, 505, 17771, 7, 143, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with other reviews; this shirt is more like a thin sweater. it is so soft. i was walking around the first time i wore it asking people to pet me. i just got it on sale and wore it twice this week already. i've gotten so many compliments. i bought this on sale in grey. i love it so much that i just bought a navy and burgundy one too. it runs slightly large  but i like my comfortable sweaters to fit large. definitely an important staple to any wardrobe.	2022-04-08T21:41:44Z
2826	1	2	[0, 100, 2162, 5, 1836, 974, 11, 209, 111, 939, 437, 2333, 10, 974, 50, 971, 36, 1794, 24669, 2963, 974, 12, 3170, 43, 1437, 8, 51, 2564, 6683, 4, 939, 437, 55, 9, 10, 30023, 3989, 8, 51, 214, 182, 34203, 4, 5, 40711, 3195, 16, 9869, 8, 40, 213, 19, 10, 319, 1437, 8, 51, 64, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the size 27 in these - i'm usually a 27 or 28 (measurements 27-38)  and they fit perfectly. i'm more of a pear shape and they're very flattering. the moss color is lovely and will go with a lot  and they can be dressed up or down.	2022-04-08T21:41:44Z
350	1	2	[0, 4528, 10844, 32, 98, 11962, 328, 51, 32, 1969, 13, 4716, 5110, 350, 328, 939, 524, 2564, 1437, 356, 169, 3240, 87, 127, 1046, 8, 120, 98, 171, 33391, 77, 939, 3568, 209, 10844, 4, 939, 437, 4, 939, 437, 195, 108, 176, 113, 1437, 12312, 21748, 29, 8, 51, 2299, 2564, 3229, 11, 10, 205, 169, 4, 95, 101, 5, 1345, 1256, 203, 4, 51, 32, 45, 650, 101, 5, 1104, 985, 7451, 27650, 10844, 13, 1392, 15, 5, 1082, 122, 4, 167, 2299, 422, 2735, 98, 209, 32, 1528, 7, 1836, 19, 10, 3229, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These jeans are so cute! they are perfect for petites too! i am fit  look way younger than my age and get so many compliments when i wear these jeans. i'm. i'm 5'2""  115 libs and they definitely fit tight in a good way. just like the photo pretty much. they are not small like the white mother ankle fray jeans for sale on the site now. those definitely run smaller so these are true to size with a tight fit."	2022-04-08T21:41:44Z
18674	-1	0	[0, 11329, 12807, 42, 74, 28, 372, 13, 10, 4976, 12, 1644, 3312, 11, 92, 162, 1178, 2684, 1437, 53, 399, 75, 2564, 4, 939, 524, 10, 316, 12, 1570, 8, 5, 501, 6254, 2564, 127, 7050, 8, 3701, 4, 45, 34203, 4, 1468, 222, 45, 2045, 182, 1108, 212, 868, 4, 56, 7, 671, 4, 357, 6620, 220, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought this would be great for a laid-back wedding in new mexico  but didn't fit. i am a 12-14 and the 14 barely fit my chest and arms. not flattering. material did not seem very breakthable. had to return. better luck next time.	2022-04-08T21:41:44Z
9640	0	1	[0, 100, 21, 98, 2283, 13, 42, 9540, 77, 939, 794, 24, 11, 5, 19111, 1437, 53, 5779, 77, 24, 300, 7, 2326, 4, 5, 27160, 15503, 7092, 258, 259, 8, 11, 5, 19111, 1415, 203, 55, 9, 10, 18698, 1275, 6219, 3195, 87, 5, 1359, 62, 4401, 3863, 14, 24, 888, 16, 11, 1400, 4, 939, 1017, 224, 24, 190, 1326, 10, 828, 14327, 4, 5, 2579, 631, 16, 14, 24, 16, 6769, 32885, 8, 47, 64, 3190, 24, 19, 402, 1493, 114, 47, 269, 218, 75, 101, 5, 3195, 4, 939, 33, 1276, 7, 907, 24, 42563, 142, 5, 2564, 9, 5, 9540, 16, 9869, 8, 1622, 5835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this coat when i saw it in the catalog  but disappointed when it got to stores. the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store. i'd say it even looks a bit purple. the nice thing is that it is detachable and you can replace it with something else if you really don't like the color. i have decided to buy it anyways because the fit of the coat is lovely and simply stunning.	2022-04-08T21:41:44Z
14067	1	2	[0, 100, 33, 57, 12075, 10, 1895, 9540, 8, 794, 42, 65, 15, 1392, 1437, 98, 1276, 7, 860, 24, 15, 4, 939, 109, 2813, 24, 21, 55, 22, 29043, 113, 1437, 53, 24, 16, 1256, 11962, 4, 5, 26370, 21732, 4617, 16, 2579, 4, 350, 1099, 5, 3023, 29, 4716, 1459, 16, 1088, 66, 4, 939, 33, 117, 1114, 114, 24, 40, 946, 7, 5, 1895, 600, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been needing a rain coat and saw this one on sale  so decided to try it on. i do wish it was more ""fitted""  but it is pretty cute. the embroidered detail is nice. too bad the xs petite is sold out. i have no idea if it will hold to the rain though..."	2022-04-08T21:41:44Z
4268	1	2	[0, 2264, 10, 3588, 328, 5, 5780, 1437, 5, 619, 9, 5, 10199, 1437, 8, 5, 1374, 2564, 9, 42, 3588, 1437, 24, 2299, 34, 5, 26388, 3724, 328, 939, 563, 15, 2498, 42, 3588, 7, 5, 449, 1342, 19873, 1021, 6629, 42, 76, 4, 939, 3700, 3568, 10, 231, 8, 2128, 10, 204, 11, 6215, 14442, 4, 939, 437, 195, 108, 401, 17809, 8325, 23246, 2107, 16134, 8, 362, 10, 231, 11, 42, 4, 939, 115, 1153, 190, 860, 5, 290, 4, 24, 2564, 10, 828, 3229, 11, 5, 28072, 2463, 13, 162, 53, 939, 437, 45, 686, 114, 24, 24939, 10, 1836, 62, 4, 24, 16, 26428, 53, 939, 192, 42, 145, 10, 16198, 17771, 8, 65, 9, 127, 2674, 19220, 118, 18, 648, 4, 2]	What a dress! the print  the feel of the fabric  and the overall fit of this dress  it definitely has the wow factor! i plan on wearing this dress to the kentucky oaks this year. i typically wear a 6 and sometimes a 4 in retailer dresses. i'm 5'6'' 130 lbs 32dd and took a 6 in this. i could probably even try the 8. it fit a bit tight in the bodice for me but i'm not sure if it warranted a size up. it is pricey but i see this being a closet staple and one of my favorite maxi's yet.	2022-04-08T21:41:44Z
1806	1	2	[0, 713, 6399, 16, 1256, 53, 938, 75, 966, 5, 425, 11, 127, 2979, 4, 5, 6399, 473, 10, 1256, 7297, 633, 9, 4959, 1367, 23, 513, 1437, 8, 5, 26370, 5326, 154, 16, 1256, 1437, 53, 939, 115, 1137, 5, 1468, 1979, 75, 94, 182, 251, 4, 1437, 67, 939, 101, 127, 15331, 7082, 12365, 1437, 53, 42, 65, 1326, 55, 2233, 219, 87, 3041, 219, 4, 939, 1017, 1153, 202, 907, 24, 114, 24, 58, 7246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is pretty but wasn't worth the price in my opinion. the shirt does a pretty decent job of staying closed at least  and the embroidering is pretty  but i could tell the material wouldn't last very long.  also i like my shirts loose fitting  but this one looks more boxy than flowy. i'd probably still buy it if it were cheaper.	2022-04-08T21:41:44Z
1465	0	1	[0, 713, 3588, 16, 182, 11962, 8, 10698, 1341, 157, 4, 47, 218, 75, 33, 7, 3568, 10, 11689, 19, 24, 1437, 61, 16, 6344, 1437, 8, 24, 34, 24897, 12189, 4, 5, 13422, 16, 14, 5, 10199, 15, 5, 299, 457, 16, 10, 410, 7735, 4, 24, 16, 182, 2016, 8, 13116, 4, 67, 1437, 5, 1025, 34, 103, 6664, 11918, 8, 5, 1318, 473, 45, 2045, 7, 28, 5, 275, 4, 939, 437, 2396, 24, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and fits quite well. you don't have to wear a bra with it  which is awesome  and it has delightful pockets. the downside is that the fabric on the top half is a little weird. it is very heavy and stiff. also  the inside has some fraying and the quality does not seem to be the best. i'm keeping it though.	2022-04-08T21:41:44Z
19224	0	1	[0, 10993, 9, 70, 1437, 5, 10199, 18, 1035, 219, 6184, 9, 25734, 6806, 1437, 10658, 41304, 8, 31186, 16, 2721, 8, 3668, 2216, 4, 939, 657, 24, 98, 203, 939, 2813, 939, 115, 4960, 7, 489, 5, 3588, 25, 41, 1808, 7626, 4, 67, 1437, 19, 65, 505, 8219, 1437, 5, 3588, 16, 157, 156, 4, 5, 18983, 33330, 16, 5, 235, 5933, 8, 46224, 4, 5, 3588, 16, 45, 8818, 1437, 1437, 61, 16, 10, 380, 2704, 4, 89, 16, 10, 7019, 2272, 1173, 2471, 7, 5, 3618, 1386, 9, 5, 8309, 28079, 2343, 1437, 11, 5, 3493, 4, 42, 817, 5, 3195, 10, 828, 4851, 7, 3568, 4, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the fabric's summery pattern of blossoms  honeybees and butterflies is beautiful and absolutely unique. i love it so much i wish i could afford to keep the dress as an art object. also  with one important exception  the dress is well made. the underslip is the right length and opacity. the dress is not transparent   which is a big plus. there is a slight greenish cast to the background instead of the pure ivory shown  in the pictures. this makes the color a bit harder to wear. and	2022-04-08T21:41:44Z
5469	-1	0	[0, 1620, 643, 33, 26, 1437, 42, 16, 30197, 1437, 98, 40, 356, 6269, 19, 144, 9304, 14, 2025, 75, 239, 13332, 15346, 4, 939, 437, 164, 7, 860, 24, 19, 10, 367, 14442, 137, 939, 671, 24, 4, 5, 14187, 16, 15652, 1437, 98, 939, 218, 75, 236, 7, 33, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As others have said  this is cropped  so will look funny with most pants that aren't high waisted. i'm going to try it with a few dresses before i return it. the lining is adorable  so i don't want to have to send it back.	2022-04-08T21:41:44Z
18607	-1	0	[0, 100, 2638, 42, 3588, 77, 939, 794, 24, 804, 1437, 1969, 13, 10, 1035, 3312, 1437, 53, 77, 939, 1381, 24, 15, 939, 21, 182, 5779, 4, 5, 10199, 8, 23256, 32, 12058, 8, 182, 239, 1318, 53, 5, 11708, 1280, 9, 10199, 15, 42, 3588, 16, 95, 45, 25, 7092, 4, 89, 16, 10490, 71, 10490, 9, 22288, 8, 910, 15315, 8, 150, 9869, 1437, 24, 156, 162, 356, 182, 739, 4, 939, 1381, 13024, 5, 7494, 171, 1319, 7, 117, 22345, 4, 16748, 1437, 24, 40, 33, 7, 213, 124, 4, 24, 189, 356, 205, 15, 10, 182, 7174, 5120, 53, 399, 75, 14364, 127, 674, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress when i saw it online  perfect for a summer wedding  but when i tried it on i was very disappointed. the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured. there is layer after layer of silk and ruffle and while lovely  it made me look very large. i tried tying the belt many ways to no avail. sadly  it will have to go back. it may look good on a very thin frame but didn't complement my average one.	2022-04-08T21:41:44Z
