review_id	sentiment	label_id	input_ids	review_body	date
1442	0	1	[0, 100, 64, 75, 1955, 66, 114, 42, 16576, 16, 3518, 7, 28, 239, 12, 2739, 15346, 36, 1594, 98, 1437, 24, 18, 350, 380, 53, 5, 5933, 1364, 43, 1437, 50, 114, 24, 18, 3518, 7, 2662, 15, 127, 28097, 36, 30769, 157, 53, 350, 251, 322, 53, 5, 1468, 16, 269, 3473, 1437, 8, 5, 1521, 16, 430, 11, 10, 205, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't figure out if this skirt is supposed to be high-waisted (if so  it's too big but the length works)  or if it's supposed to sit on my hips (fits well but too long). but the material is really comfortable  and the design is different in a good way.	2022-04-08T21:41:44Z
10786	-1	0	[0, 574, 12677, 42, 3588, 804, 1437, 53, 127, 650, 181, 2645, 324, 26549, 156, 162, 1326, 101, 41, 21297, 31, 5, 21950, 36181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress online  but my small pettie stature made me looks like an orphan from the prairie.	2022-04-08T21:41:44Z
12792	0	1	[0, 6785, 300, 42, 11, 5, 7107, 2350, 8, 939, 236, 98, 7340, 7, 657, 24, 53, 24, 18, 95, 10, 410, 350, 380, 8, 2233, 219, 4, 939, 437, 195, 108, 245, 113, 1437, 10529, 29882, 8, 2740, 10, 650, 53, 939, 269, 2813, 939, 1017, 2740, 5, 3023, 29, 4, 45, 686, 114, 939, 581, 2081, 50, 95, 671, 4, 1302, 239, 1318, 8, 5, 6184, 16, 12058, 4, 24, 18, 5072, 2230, 99, 939, 437, 546, 13, 454, 939, 888, 342, 24, 15, 8, 172, 24, 95, 761, 9, 1326, 101, 939, 437, 2498, 127, 2821, 6709, 18, 793, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just got this in the mail yesterday and i want so badly to love it but it's just a little too big and boxy. i'm 5'5""  125lbs and ordered a small but i really wish i'd ordered the xs. not sure if i'll exchange or just return. seems high quality and the pattern is gorgeous. it's basically exactly what i'm looking for until i actually put it on and then it just kind of looks like i'm wearing my grandpa's old sweater."	2022-04-08T21:41:44Z
10862	0	1	[0, 100, 33, 57, 546, 13, 10, 3280, 28079, 23204, 4, 939, 9010, 13, 42, 65, 7, 213, 15, 1392, 4, 5, 2496, 16, 11962, 53, 5, 23204, 1495, 16, 182, 13116, 8, 2016, 4, 9574, 939, 1276, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a basic ivory sweater. i waited for this one to go on sale. the style is cute but the sweater itself is very stiff and heavy. unfortunately i decided to return it.	2022-04-08T21:41:44Z
5193	1	2	[0, 133, 8089, 32, 2770, 4, 98, 11577, 8, 32199, 4, 5, 3124, 6538, 32, 5342, 9256, 53, 45, 1099, 4, 939, 206, 24, 95, 3639, 7, 5, 7082, 12365, 2574, 9, 5, 3588, 4, 939, 300, 10, 4761, 7586, 939, 437, 12641, 19, 10, 650, 7050, 4, 4761, 16, 127, 13071, 13, 475, 4791, 548, 4, 5, 14893, 11, 5, 124, 32, 1202, 1437, 47, 240, 244, 562, 15, 1437, 53, 562, 160, 47, 64, 109, 5540, 4, 42, 3588, 817, 110, 10762, 356, 269, 205, 12846, 24, 6476, 11, 10, 182, 34203, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are amazing. so vibrant and plentiful. the arm holes are fairly generous but not bad. i think it just adds to the loose fitting nature of the dress. i got a medium.. i'm 170 with a small chest. medium is my norm for maeve. the buttons in the back are difficult  you need help getting on  but getting off you can do solo. this dress makes your shoulders look really good!! it sits in a very flattering way.	2022-04-08T21:41:44Z
18314	-1	0	[0, 100, 7154, 3116, 10, 269, 2430, 1551, 8, 6215, 16, 127, 2674, 1400, 655, 4, 53, 42, 3588, 16, 11522, 4, 939, 2740, 5, 909, 8, 1104, 4, 5, 10199, 16, 182, 2129, 1318, 4, 5, 8089, 32, 15158, 66, 4, 939, 818, 399, 75, 860, 24, 15, 1437, 53, 939, 222, 8, 303, 14, 1437, 13, 162, 1437, 5, 2564, 21, 6587, 36, 18401, 103, 9, 5, 37102, 3493, 32, 11962, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I rarely write a really negative review and retailer is my favorite store ever. but this dress is awful. i ordered the black and white. the fabric is very poor quality. the colors are washed out. i almost didn't try it on  but i did and found that  for me  the fit was terrible (though some of the reviewer pictures are cute).	2022-04-08T21:41:44Z
718	-1	0	[0, 45065, 16, 5500, 53, 939, 619, 101, 10, 501, 74, 33, 6254, 156, 24, 18, 169, 198, 65, 2985, 328, 42, 16259, 16, 169, 650, 11, 1110, 9, 39328, 8, 45, 10, 2496, 2564, 13, 1268, 81, 10, 231, 4, 10, 319, 9, 10199, 11, 5, 5856, 4, 2579, 16259, 53, 45, 13, 42, 1816, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality is fantastic but i feel like a 14 would have barely made it's way around one leg! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs. nice pant but not for this girl!	2022-04-08T21:41:44Z
491	0	1	[0, 100, 95, 1381, 15, 42, 3588, 11, 5, 1400, 1437, 11, 1275, 1437, 8, 939, 2638, 5, 160, 5, 4793, 1521, 4, 5, 3195, 16, 95, 25, 7092, 804, 36, 102, 1109, 35062, 1275, 322, 5, 5397, 1902, 880, 10, 367, 4877, 874, 127, 19008, 18026, 8, 21, 2422, 34203, 4, 959, 1437, 5, 16576, 4745, 9, 42, 3588, 29139, 34556, 23, 5, 28097, 1437, 3735, 127, 28097, 7, 356, 203, 6012, 87, 51, 269, 32, 36, 463, 67, 11783, 5, 3680, 2382, 2301, 9, 5, 3588, 322, 24, 2551, 7, 162, 14, 89, 21, 350, 203, 10199, 23, 5, 124, 4745, 9, 5, 16576, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just tried on this dress in the store  in red  and i loved the off the shoulder design. the color is just as pictured online (a light poppy red). the neckline began a few inches below my collarbone and was super flattering. however  the skirt portion of this dress flared awkwardly at the hips  causing my hips to look much wider than they really are (and also disturbing the otherwise clean lines of the dress). it seemed to me that there was too much fabric at the back portion of the skirt than	2022-04-08T21:41:44Z
13701	0	1	[0, 16587, 5, 4617, 9, 42, 299, 131, 959, 1437, 24, 1237, 739, 8, 56, 117, 3989, 15, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the detail of this top; however  it runs large and had no shape on me	2022-04-08T21:41:44Z
8121	1	2	[0, 2387, 676, 19, 209, 33, 57, 372, 8, 5, 8089, 32, 190, 55, 2721, 11, 621, 328, 51, 214, 1365, 7, 3588, 62, 13, 173, 8, 164, 66, 8, 1365, 7, 3588, 159, 13, 7209, 66, 15, 5, 12729, 4, 939, 524, 3700, 10, 1836, 1105, 12, 2881, 8, 389, 18, 2564, 162, 101, 10, 19015, 4, 939, 67, 3700, 3568, 4716, 1459, 53, 218, 75, 101, 5, 95, 12, 23444, 12, 627, 12, 3153, 459, 847, 9, 209, 98, 939, 3584, 106, 11, 1675, 8, 3568, 106, 25, 9304, 4, 939, 64, 542, 12, 438, 5865, 106, 19, 43111, 73, 21831, 5641, 50, 489, 5, 1457, 36201, 8, 51, 478, 162, 6683, 25, 455, 12, 16096, 9304, 33755, 2, 1, 1, 1, 1, 1, 1, 1]	My experience with these have been great and the colors are even more beautiful in person! they're easy to dress up for work and going out and easy to dress down for hanging out on the weekends. i am typically a size 31-32 and 30's fit me like a glove. i also typically wear petite but don't like the just-above-the-ankle cut of these so i purchased them in regular and wear them as pants. i can un-cuff them with heals/wedges or keep the double cuff and they hit me perfectly as full-length pants wi	2022-04-08T21:41:44Z
207	1	2	[0, 713, 16, 10, 1969, 8443, 81, 143, 6399, 1437, 13454, 1437, 50, 3588, 4, 8443, 16, 157, 156, 8, 1411, 19, 932, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect jacket over any shirt  tee  or dress. jacket is well made and goes with anything!	2022-04-08T21:41:44Z
6090	1	2	[0, 100, 101, 42, 299, 10, 319, 1437, 8, 33, 460, 6640, 11269, 14265, 1326, 198, 5, 11044, 443, 4, 939, 109, 45, 33, 10, 739, 7050, 1437, 8, 42, 761, 9, 299, 460, 9935, 1503, 11, 70, 5, 235, 2127, 4, 939, 21, 3915, 5, 847, 74, 28, 350, 614, 13, 127, 5863, 672, 12, 463, 24, 16, 614, 53, 5, 6399, 473, 45, 283, 409, 31, 127, 809, 11, 2340, 7467, 98, 939, 109, 619, 2198, 3473, 2498, 42, 396, 10, 740, 5602, 12213, 4, 939, 218, 75, 6573, 42, 11, 909, 142, 939, 206, 5, 3195, 38442, 29, 31, 5, 15713, 5559, 9, 10199, 1412, 30, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this top a lot  and have always liked knotted looks around the bust area. i do not have a large chest  and this kind of top always draws attention in all the right places. i was worried the cut would be too low for my comfort level-and it is low but the shirt does not come away from my body in normal movements so i do feel completely comfortable wearing this without a cami underneath. i don't prefer this in black because i think the color detracts from the bunches of fabric created by the	2022-04-08T21:41:44Z
11355	-1	0	[0, 713, 3588, 1326, 11962, 804, 1437, 53, 24, 16, 7934, 4, 939, 2162, 10, 650, 1437, 53, 24, 1415, 55, 101, 10, 155, 1178, 2704, 1836, 4, 939, 1381, 24, 15, 1437, 95, 11, 403, 1437, 8, 10728, 24, 1415, 101, 10, 372, 3588, 13, 10, 21068, 4, 42, 3588, 531, 33, 56, 80, 1730, 9, 10199, 19044, 639, 5, 1421, 11, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks cute online  but it is enormous. i bought a small  but it looked more like a 3x plus size. i tried it on  just in case  and honestly it looked like a great dress for a clown. this dress must have had two feet of fabric pinned behind the model in the photo.	2022-04-08T21:41:44Z
16140	1	2	[0, 100, 2162, 42, 11, 1275, 8, 3568, 24, 10, 319, 4, 24, 16, 98, 3793, 8, 3473, 328, 939, 657, 70, 5, 10199, 8, 5, 1521, 4, 5, 1181, 24150, 5933, 16, 2770, 328, 24, 16, 10, 1969, 13454, 328, 47, 64, 1137, 31, 5, 18803, 89, 18, 10, 319, 10, 10199, 8, 24, 18, 3518, 7, 28, 7082, 8, 385, 31766, 101, 14, 4, 24, 10698, 101, 11, 5, 18803, 8, 16, 1528, 7, 1836, 4, 3568, 10, 6013, 12213, 11, 403, 89, 18, 10, 670, 2508, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in red and wear it a lot. it is so soft and comfortable! i love all the fabric and the design. the longer sleeve length is amazing! it is a perfect tee! you can tell from the pics there's a lot a fabric and it's supposed to be loose and drape like that. it fits like in the pics and is true to size. wear a tank underneath in case there's a strong wind.	2022-04-08T21:41:44Z
15291	1	2	[0, 713, 16, 10, 372, 3588, 111, 24, 2299, 1237, 1528, 7, 1836, 8, 16, 15, 5, 1424, 9, 878, 10, 410, 650, 4, 114, 47, 214, 15, 5, 8146, 59, 61, 1836, 7, 645, 213, 19, 5, 2514, 1836, 4, 5, 10199, 3136, 15481, 53, 36045, 2773, 77, 6515, 4, 657, 5, 3195, 4, 300, 10, 4866, 9, 33391, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress - it definitely runs true to size and is on the border of running a little small. if you're on the fence about which size to order go with the larger size. the fabric moves nicely but wrinkles easily when packed. love the color. got a ton of compliments :)	2022-04-08T21:41:44Z
18352	0	1	[0, 100, 6640, 42, 6399, 157, 615, 7, 645, 11, 484, 8089, 1437, 6813, 24, 12365, 29213, 36, 245, 108, 134, 113, 198, 727, 12, 15274, 1836, 650, 322, 939, 460, 356, 13, 9580, 21, 441, 8, 42, 2564, 5, 1087, 1437, 50, 98, 939, 802, 131, 21, 98, 98, 22135, 196, 7, 192, 14, 71, 65, 10397, 5, 31800, 56, 5668, 34374, 88, 40068, 442, 24, 356, 101, 5, 6399, 56, 17873, 70, 81, 24, 4, 3007, 546, 15, 5, 40711, 2272, 53, 202, 5890, 11, 5, 909, 1437, 258, 117, 1181, 23541, 4, 1437, 939, 524, 1654, 7, 671, 5, 15331, 53, 187, 939, 109, 101, 5, 15331, 939, 524, 213, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this shirt well enough to order in several colors  preferred it fitting loosely (5'1"" around 100-105 size small). i always look for marine was able and this fit the bill  or so i thought; was so so dismayed to see that after one wash the dye had settled strangely into folds making it look like the shirt had cracks all over it. worse looking on the moss green but still apparent in the black  both no longer wearable.  i am forced to return the shirts but since i do like the shirts i am goi"	2022-04-08T21:41:44Z
1851	1	2	[0, 713, 16576, 16, 1969, 12, 405, 64, 28, 7001, 62, 50, 159, 6122, 15, 99, 47, 3568, 19, 24, 4, 24, 16, 10, 7992, 10199, 98, 24, 4719, 47, 3279, 36, 9442, 10, 11346, 1928, 939, 269, 101, 14, 322, 150, 5, 10199, 16, 7992, 1437, 24, 16, 3793, 1437, 8, 24, 16, 517, 868, 1195, 87, 145, 2422, 2682, 4, 24, 16, 45, 23, 70, 24, 17414, 4, 24, 16, 10, 410, 1181, 87, 939, 74, 6573, 11, 10, 21451, 16576, 53, 939, 1249, 62, 2396, 24, 6992, 4, 42, 21, 5568, 24094, 19, 5, 754, 14, 939, 222, 253, 62, 39328, 62, 15, 42, 3588, 4, 127, 2340, 1836, 36528, 7, 1095, 23, 127, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is perfect-it can be dressed up or down depending on what you wear with it. it is a thick fabric so it keeps you warm (being a freeze baby i really like that). while the fabric is thick  it is soft  and it is moveable rather than being super stuff. it is not at all itchy. it is a little longer than i would prefer in a pencil skirt but i ended up keeping it anyway. this was somewhat compounded with the fact that i did end up sizing up on this dress. my normal size tending to stay at my	2022-04-08T21:41:44Z
13318	-1	0	[0, 100, 216, 42, 16, 3518, 7, 356, 24901, 1437, 8, 939, 308, 10, 367, 24901, 181, 261, 611, 366, 1437, 53, 42, 1239, 24901, 7, 10, 1086, 92, 672, 4, 1437, 939, 2740, 24, 11, 127, 4505, 1836, 8, 24, 21, 95, 13332, 44631, 857, 350, 203, 10199, 111, 939, 109, 45, 206, 39328, 159, 74, 33, 156, 10, 2249, 4, 1437, 114, 47, 32, 546, 13, 14, 1437, 24, 2551, 101, 205, 6954, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know this is supposed to look oversized  and i own a few oversized ponchos  but this takes oversized to a whole new level.  i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference.  if you are looking for that  it seemed like good qualify.	2022-04-08T21:41:44Z
10948	1	2	[0, 2847, 7785, 939, 21, 441, 7, 29650, 209, 7844, 1510, 18, 12, 1173, 34968, 4, 51, 32, 2422, 3035, 23, 10, 2579, 5933, 4, 657, 5, 6148, 4617, 4, 939, 2740, 209, 11, 127, 595, 1836, 8, 51, 2564, 235, 66, 9, 5, 2233, 4, 657, 106, 98, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So glad i was able to snag these killer 70's-ish flares. they are super cool at a nice length. love the button detail. i ordered these in my current size and they fit right out of the box. love them so much.	2022-04-08T21:41:44Z
13615	0	1	[0, 100, 222, 101, 42, 3588, 4, 24, 34, 10, 205, 2007, 3989, 1437, 8, 16, 182, 3473, 4, 959, 1437, 24, 18, 10798, 1437, 8, 13, 5, 425, 8, 24, 145, 3841, 2382, 129, 1437, 939, 581, 2067, 7, 192, 114, 24, 581, 213, 15, 1392, 4, 24, 18, 67, 966, 5196, 14, 939, 437, 195, 108, 176, 113, 8, 21, 9800, 19, 5, 5933, 9, 5, 4716, 1459, 1437, 53, 5, 1675, 1836, 21, 10, 205, 5933, 36, 4070, 23, 5, 15145, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I did like this dress. it has a good simple shape  and is very comfortable. however  it's plain  and for the price and it being dry clean only  i'll wait to see if it'll go on sale. it's also worth noting that i'm 5'2"" and was uncomfortable with the length of the petite  but the regular size was a good length (right at the knees)."	2022-04-08T21:41:44Z
4370	-1	0	[0, 8170, 15, 1392, 1392, 734, 9226, 6013, 16, 45, 966, 5, 418, 4, 5, 1521, 11, 5, 124, 16, 15652, 359, 74, 1057, 24, 7, 28, 98, 203, 357, 1318, 53, 5, 10199, 16, 2342, 38755, 1640, 22111, 793, 313, 1104, 12039, 14, 283, 11, 10, 6356, 43, 2198, 192, 149, 8, 1762, 9, 3989, 7586, 118, 770, 7, 657, 42, 53, 2299, 16372, 3625, 357, 87, 3031, 1571, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!	2022-04-08T21:41:44Z
16456	0	1	[0, 534, 26875, 1827, 3195, 328, 14140, 45, 6907, 600, 328, 9869, 3793, 385, 31766, 10199, 53, 5, 24, 2553, 741, 1571, 15019, 8, 9337, 11, 5, 1312, 16, 11522, 328, 939, 524, 10, 1836, 132, 73, 306, 385, 4946, 8, 2740, 10, 650, 8, 5, 6803, 16, 45, 9077, 23, 70, 328, 24, 1326, 6587, 1367, 8, 16, 350, 9378, 396, 10, 740, 5602, 12213, 4, 473, 45, 2564, 101, 5, 1421, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous color! salmon not pink though! lovely soft drape fabric but the itty bity thread and hook in the center is awful! i am a size 2/4 d cup and ordered a small and the closure is not adequate at all! it looks terrible closed and is too revealing without a cami underneath. does not fit like the model!	2022-04-08T21:41:44Z
8979	-1	0	[0, 100, 784, 5361, 5, 1114, 9, 42, 8443, 53, 24, 21, 9390, 12101, 4, 24, 817, 162, 356, 101, 10, 1037, 869, 328, 939, 524, 195, 108, 398, 16157, 73, 2681, 2716, 636, 1119, 8, 939, 21, 7358, 11, 5, 475, 4, 939, 1381, 10, 650, 15, 11, 1400, 8, 24, 202, 1415, 101, 939, 21, 2498, 4793, 18569, 4, 24, 23835, 8, 10778, 34556, 4, 5, 21764, 32, 21905, 27770, 251, 8, 5, 1374, 5933, 21, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loke the idea of this jacket but it was executed poorly. it makes me look like a football player! i am 5'8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads. it hangs and gaps awkwardly. the sleeves are freakishly long and the overall length was too short.	2022-04-08T21:41:44Z
14289	-1	0	[0, 250, 3127, 10963, 48819, 9215, 35, 12272, 219, 10199, 1437, 6900, 219, 16576, 1437, 6066, 219, 28072, 2463, 4, 24, 2653, 101, 47, 32, 2498, 20325, 2225, 5579, 627, 25114, 761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A truly unwearable slip: scratchy fabric  bunchy skirt  teeny bodice. it feels like you are wearing wrapping paper--the foil kind.	2022-04-08T21:41:44Z
16362	-1	0	[0, 100, 802, 5, 1345, 9, 209, 9304, 21, 98, 11962, 4, 77, 939, 300, 106, 11, 5, 7107, 939, 1357, 5, 3737, 8, 95, 880, 7, 7923, 81, 141, 251, 51, 58, 4, 939, 547, 5, 13977, 62, 7, 127, 7050, 1437, 95, 874, 127, 10762, 8, 5, 9304, 202, 478, 5, 1255, 4, 939, 524, 45, 10, 765, 693, 328, 939, 2740, 10, 501, 1437, 939, 524, 195, 108, 231, 845, 939, 67, 303, 5, 13977, 9484, 10, 410, 650, 11, 9355, 7, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought the photo of these pants was so cute. when i got them in the mail i opened the package and just began to laugh over how long they were. i held the waist up to my chest  just below my shoulders and the pants still hit the ground. i am not a short woman! i ordered a 14  i am 5' 6"". i also found the waistband a little small in relation to the size."	2022-04-08T21:41:44Z
3219	0	1	[0, 23692, 4, 42, 399, 75, 173, 13, 162, 4, 2638, 5, 1275, 3195, 8, 385, 31766, 8, 12405, 12224, 9, 5, 10199, 4, 53, 24, 2564, 101, 10, 14072, 4, 8, 47, 115, 192, 4814, 88, 5, 4709, 6195, 2629, 31, 5, 526, 9378, 127, 11689, 8, 55, 4, 169, 350, 251, 4, 939, 1415, 15470, 4, 2085, 24, 21, 5, 1836, 4, 939, 437, 195, 108, 246, 113, 8, 2740, 5, 739, 4, 42, 21, 127, 78, 6215, 3588, 645, 53, 939, 437, 45, 1311, 62, 4, 2085, 5, 4716, 1459, 74, 33, 57, 10, 357, 2564, 4, 218, 75, 206, 939, 581, 860, 456, 19, 42, 65, 1437, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow. this didn't work for me. loved the red color and drape and subtle shine of the fabric. but it fit like a sack. and you could see deeply into the armpits from the side revealing my bra and more. way too long. i looked silly. maybe it was the size. i'm 5'3"" and ordered the large. this was my first retailer dress order but i'm not giving up. maybe the petite would have been a better fit. don't think i'll try again with this one  however."	2022-04-08T21:41:44Z
